189.44101;3596.00000;2.01245;0.07190;1.49902;-122.00927;69.76318;160.82762
189.45201;3596.00000;1.80554;0.11060;1.52466;-72.08252;40.28320;57.12890
189.46201;3596.00000;1.44739;0.13269;1.40100;27.70996;-3.11279;-103.27148
189.47301;3596.00000;1.04370;0.15149;1.20007;50.65918;10.80322;-131.65283
189.48401;3596.00000;0.72742;0.16760;1.07007;56.45752;31.98242;-131.46973
189.49400;3596.00000;0.56897;0.18201;1.03943;60.97412;46.08154;-119.20165
189.50500;3596.00000;0.54382;0.19275;1.01477;73.73047;54.62646;-110.53466
189.51500;3596.00000;0.56287;0.20203;0.90869;90.69823;57.55615;-114.99023
189.52600;3596.00000;0.53809;0.20129;0.72656;102.60009;44.43359;-132.69043
189.53700;3596.00000;0.42273;0.20105;0.54089;103.02734;6.16455;-154.78516
189.54701;3596.00000;0.02527;0.28174;0.37781;91.67480;-48.76709;-168.02977
189.55801;3596.00000;-0.10754;0.33594;0.39380;72.32666;-97.96142;-163.20799
189.56900;3596.00000;-0.15637;0.37061;0.43420;50.23193;-125.73241;-139.95361
189.57901;3596.00000;-0.13525;0.37659;0.48206;28.86963;-128.41797;-103.08837
189.59001;3596.00000;-0.05676;0.38110;0.54956;8.66699;-113.52538;-58.71582
189.60001;3596.00000;0.05225;0.40808;0.66553;-10.13183;-98.99902;-15.01465
189.61101;3596.00000;0.16968;0.42468;0.84033;-24.84131;-94.17724;21.05713
189.62201;3596.00000;0.28174;0.43127;1.00891;-19.59229;-73.42529;72.81494
189.63200;3596.00000;0.43921;0.45081;1.07397;1.52588;-49.25537;90.88134
189.64301;3596.00000;0.64893;0.45007;0.99194;21.66748;-30.94482;94.17724
189.65300;3596.00000;0.79688;0.41394;0.82861;31.79931;-23.55957;83.43505
189.66400;3596.00000;0.83423;0.38745;0.66089;27.40478;-18.06641;68.29834
189.67500;3596.00000;0.76868;0.36597;0.54407;8.48389;-0.12207;58.89892
189.68501;3596.00000;0.60449;0.27539;0.48132;-18.49365;39.85596;63.29345
189.69600;3596.00000;0.45007;0.15820;0.36658;-60.05859;76.29395;85.63232
189.70700;3596.00000;0.62671;0.02429;0.27869;-128.54004;102.47802;117.24853
189.71701;3596.00000;0.76245;-0.02502;0.68115;-201.96532;187.80516;141.60156
189.72801;3596.00000;0.79724;0.08923;1.17981;-233.21532;292.96875;147.33887
189.73801;3596.00000;0.78674;0.30115;1.52051;-201.35497;308.77686;132.81250
189.74901;3596.00000;0.82190;0.52075;1.61438;-126.03759;225.40282;102.53905
189.76001;3596.00000;0.92334;0.55627;1.50195;-40.83252;103.51562;62.13379
189.77000;3596.00000;1.01697;0.41431;1.27417;29.23584;16.29639;19.89746
189.78101;3596.00000;1.00610;0.29431;0.99561;97.53417;-2.13623;-53.89404
189.79201;3596.00000;0.50195;0.24060;0.66931;94.90966;44.31152;-65.73486
189.80200;3596.00000;-0.03320;0.19763;0.45337;61.70654;23.74267;-33.56934
189.81300;3596.00000;0.14185;0.11694;0.56311;19.59229;-22.52197;12.63428
189.82301;3596.00000;0.67041;0.03528;0.77441;-0.73242;6.40869;29.29687
189.83400;3596.00000;1.05615;0.00964;0.83130;-2.50244;42.72461;6.22559
189.84500;3596.00000;1.13525;0.04956;0.79834;-5.37109;28.32031;-42.48046
189.85501;3596.00000;1.00586;0.11792;0.78821;-17.76123;-9.39941;-93.87206
189.86601;3596.00000;0.40283;0.17615;1.02161;-29.66308;-31.61621;-128.05176
189.87601;3596.00000;0.17761;0.23755;1.18542;-30.70068;-26.79443;-134.46045
189.88701;3596.00000;0.15222;0.29150;1.31311;-20.26367;-0.73242;-118.16405
189.89801;3596.00000;0.24646;0.31018;1.33484;2.19727;29.05273;-94.78759
189.90800;3596.00000;0.33203;0.32263;1.19531;34.24072;49.56054;-76.78223
189.91901;3596.00000;0.34045;0.32849;0.93323;63.90380;58.59375;-67.26074
189.93001;3596.00000;0.25171;0.30029;0.67969;76.96533;51.69677;-64.14795
189.94000;3596.00000;0.12634;0.28516;0.52039;49.86572;-4.76074;-61.03515
189.95100;3596.00000;0.01941;0.32800;0.49976;27.34375;-18.43262;-54.13818
189.96101;3596.00000;-0.07202;0.37476;0.61829;14.95361;11.41357;-35.64453
189.97200;3596.00000;-0.13062;0.40088;0.69470;14.77051;55.72509;-7.38525
189.98300;3596.00000;-0.14026;0.39856;0.59192;13.30566;63.23242;21.05713
189.99301;3596.00000;-0.13062;0.34937;0.42603;-1.52588;26.06201;44.00634
190.00401;3596.00000;-0.13159;0.30005;0.37476;-27.40478;-24.71924;64.69727
190.01500;3596.00000;-0.12097;0.28662;0.48279;-53.71093;-53.95507;88.86718
190.02501;3596.00000;0.02820;0.19238;0.81995;-71.71631;-54.44336;116.63818
190.03601;3596.00000;0.12830;0.12561;0.91211;-78.85742;-42.78564;141.54053
190.04601;3596.00000;0.22083;0.08508;0.94788;-76.96533;-34.97314;158.63037
190.05701;3596.00000;0.33264;0.06213;0.94824;-70.31250;-34.72900;168.82323
190.06801;3596.00000;0.50281;0.03699;0.93420;-63.65966;-36.43799;176.39159
190.07800;3596.00000;0.83887;0.06726;0.89734;-59.20410;-48.21777;183.59373
190.08900;3596.00000;1.28345;0.14197;0.90186;-59.69238;-71.22803;181.21336
190.10001;3596.00000;1.46204;0.10840;1.06689;-77.81982;23.68164;101.68456
190.11000;3596.00000;1.34192;0.01514;1.35046;-64.14795;97.96142;50.72021
190.12100;3596.00000;1.17322;-0.00439;1.55444;-24.35303;137.20703;6.59180
190.14201;3596.00000;0.80713;0.04419;1.30762;55.66406;159.97314;-53.10058
190.15300;3596.00000;0.62964;0.05420;1.07019;67.19971;153.68652;-65.97900
190.16301;3596.00000;0.48291;0.06763;0.90186;63.84277;132.14111;-71.77734
190.17401;3596.00000;0.37439;0.10083;0.78796;54.38232;104.55322;-77.94189
190.18501;3596.00000;0.34155;0.12622;0.78845;46.69189;80.13916;-92.71239
190.19501;3596.00000;0.25732;0.14893;0.78479;42.05322;60.97412;-106.14013
190.20601;3596.00000;0.20642;0.17847;0.78772;38.08594;43.21289;-103.45458
190.21600;3596.00000;0.18042;0.21741;0.77429;35.03418;21.66748;-90.33202
190.22701;3596.00000;0.14124;0.23840;0.75183;29.60205;2.38037;-77.69775
190.23801;3596.00000;0.09106;0.25513;0.73828;19.95850;-6.53076;-67.62695
190.24800;3596.00000;0.04797;0.26282;0.73462;-3.84521;-16.35742;-46.75293
190.25900;3596.00000;0.01294;0.25610;0.74878;-13.36670;-29.17480;-32.40967
190.27000;3596.00000;-0.00830;0.25061;0.78137;-20.26367;-41.13769;-14.09912
190.28000;3596.00000;-0.00061;0.25452;0.82214;-25.93994;-45.28808;5.67627
190.29100;3596.00000;0.04504;0.26221;0.85193;-32.77588;-41.19873;22.64404
190.30101;3596.00000;0.10498;0.24146;0.87927;-39.48975;-33.50830;35.64453
190.31201;3596.00000;0.15796;0.20593;0.91760;-41.99218;-29.29687;45.71533
190.32301;3596.00000;0.20190;0.18372;0.95679;-40.22216;-32.65381;54.32129
190.33301;3596.00000;0.33459;0.14795;1.05786;-35.94971;-41.32080;62.68310
190.34401;3596.00000;0.44604;0.15344;1.12769;-30.27344;-50.23193;68.05420
190.35501;3596.00000;0.53918;0.14331;1.18311;-22.94922;-51.26953;66.77246
190.36501;3596.00000;0.61670;0.12708;1.17065;-11.47461;-40.16113;60.05859
190.37601;3596.00000;0.68030;0.11890;1.09558;2.07520;-24.78027;48.58398
190.38600;3596.00000;0.70142;0.11169;1.01379;11.04736;-13.79394;31.55517
190.39700;3596.00000;0.66724;0.10718;0.93945;14.16016;-6.16455;11.65771
190.40800;3596.00000;0.61218;0.11218;0.87512;8.54492;-6.71387;-20.56885
190.41800;3596.00000;0.57373;0.12708;0.87891;0.91553;-9.09424;-31.92138
190.42900;3596.00000;0.52368;0.14807;0.95337;-1.34277;-5.79834;-40.89355
190.44000;3596.00000;0.44153;0.16296;0.99585;3.54004;-3.23486;-46.08154
190.45001;3596.00000;0.35852;0.16614;0.95740;8.85010;-6.16455;-47.05810
190.46101;3596.00000;0.28748;0.16748;0.89294;9.76562;-12.81738;-44.43359
190.47101;3596.00000;0.22314;0.17712;0.85327;7.69043;-20.20263;-37.71973
190.48201;3596.00000;0.17578;0.19128;0.82751;5.00488;-27.16064;-26.61133
190.49301;3596.00000;0.17505;0.20325;0.75708;1.09863;-31.31103;-12.93945
190.50301;3596.00000;0.19849;0.19653;0.73608;-4.82178;-30.82275;0.48828
190.51401;3596.00000;0.22803;0.18384;0.73877;-12.32910;-26.79443;12.32910
190.52501;3596.00000;0.26184;0.16748;0.76428;-20.50781;-22.58301;22.39990
190.53500;3596.00000;0.29382;0.15027;0.80652;-29.05273;-22.52197;30.63965
190.54601;3596.00000;0.34290;0.13745;0.87866;-38.51318;-26.30615;38.33008
190.55600;3596.00000;0.42224;0.12988;0.98181;-45.83740;-29.54101;45.71533
190.56700;3596.00000;0.49573;0.12366;1.07275;-38.02490;-28.13721;48.64502
190.57800;3596.00000;0.52417;0.12048;1.10449;-25.32959;-15.50293;44.86084
190.58801;3596.00000;0.51416;0.11951;1.06958;-15.19775;6.83594;41.32080
190.59900;3596.00000;0.49927;0.09351;1.02820;-9.27734;24.23096;38.51318
190.61000;3596.00000;0.50220;0.06116;1.01465;-3.47900;26.30615;35.40039
190.62001;3596.00000;0.52368;0.05920;0.99011;2.07520;18.24951;30.88379
190.63101;3596.00000;0.54626;0.06616;0.92139;4.27246;-6.71387;24.10888
190.64101;3596.00000;0.58130;0.07227;0.81494;-1.70898;-40.34423;14.03808
190.65201;3596.00000;0.56250;0.08362;0.83777;-13.91601;-56.09130;3.05176
190.66301;3596.00000;0.53125;0.10608;0.93933;-22.46094;-53.77197;-4.88281
190.67300;3596.00000;0.50549;0.12415;0.98950;-21.48437;-43.33496;-9.15527
190.68401;3596.00000;0.47388;0.11902;0.95337;-13.12256;-34.79004;-11.96289
190.69501;3596.00000;0.42761;0.10022;0.88550;-5.12695;-36.01074;-13.85498
190.70500;3596.00000;0.38147;0.08813;0.85803;-3.29590;-42.23632;-13.00049
190.71600;3596.00000;0.35645;0.08447;0.87927;-6.59180;-40.03906;-7.87353
190.72601;3596.00000;0.36292;0.08362;0.89722;-8.66699;-6.04248;9.27734
190.73700;3596.00000;0.39978;0.08057;0.87476;-7.14111;4.69971;16.11328
190.74800;3596.00000;0.45044;0.06104;0.83203;-7.69043;4.21143;19.34814
190.75801;3596.00000;0.49573;0.05994;0.81189;-11.71875;1.89209;19.04297
190.76901;3596.00000;0.52820;0.09131;0.83972;-17.39502;6.28662;17.02881
190.78000;3596.00000;0.54407;0.10645;0.89587;-19.77539;13.36670;14.16016
190.79001;3596.00000;0.53748;0.09070;0.92834;-17.57812;14.95361;10.74219
190.80101;3596.00000;0.50342;0.03613;0.89490;-14.22119;9.70459;7.62939
190.81100;3596.00000;0.50781;0.03662;0.88940;-12.93945;3.78418;5.12695
190.82201;3596.00000;0.51672;0.04785;0.89880;-13.18359;1.22070;2.92969
190.83301;3596.00000;0.51489;0.05249;0.91565;-13.48877;1.28174;0.79346
190.84300;3596.00000;0.49390;0.05237;0.93921;-12.93945;2.56348;-1.09863
190.85400;3596.00000;0.46179;0.05493;0.96643;-11.16943;3.78418;-2.07520
190.86401;3596.00000;0.44067;0.05762;0.97949;-7.62939;5.00488;-1.46484
190.87500;3596.00000;0.44653;0.05591;0.95593;-2.44141;7.08008;0.73242
190.88600;3596.00000;0.47217;0.05151;0.89636;4.08936;6.40869;3.29590
190.89601;3596.00000;0.49011;0.04968;0.83728;0.97656;2.99072;1.95312
190.90701;3596.00000;0.48328;0.04810;0.81885;-4.08936;0.61035;0.85449
190.91800;3596.00000;0.46838;0.04016;0.84058;-7.08008;-0.67139;0.67139
190.92801;3596.00000;0.46143;0.03943;0.86267;-7.93457;-1.34277;0.85449
190.93901;3596.00000;0.45764;0.05017;0.87585;-9.21631;-1.40381;1.64795
190.94901;3596.00000;0.45740;0.05371;0.90393;-10.25391;-0.73242;2.86865
190.96001;3596.00000;0.46265;0.04895;0.93665;-8.91113;0.97656;3.90625
190.97101;3596.00000;0.48096;0.04456;0.93188;-5.73730;3.17383;4.45557
190.98100;3596.00000;0.49390;0.04150;0.90259;-2.99072;3.47900;4.45557
190.99200;3596.00000;0.49866;0.03625;0.87927;-2.01416;1.28174;3.47900
191.00301;3596.00000;0.49255;0.02991;0.87476;-2.74658;-0.67139;1.83105
191.01300;3596.00000;0.48181;0.03101;0.88306;-3.90625;-0.73242;0.30518
191.02400;3596.00000;0.46887;0.03943;0.89648;-4.69971;0.36621;-0.54932
191.03401;3596.00000;0.46436;0.04150;0.91064;-4.76074;1.95312;0.30518
191.04501;3596.00000;0.47595;0.03540;0.91431;-3.47900;2.44141;0.67139
191.05600;3596.00000;0.49402;0.03113;0.90186;-2.31934;1.46484;-0.36621
191.06601;3596.00000;0.49976;0.03345;0.88440;-2.50244;-1.46484;-2.25830
191.07701;3596.00000;0.48730;0.03540;0.87720;-3.72314;-3.84521;-3.60107
191.08701;3596.00000;0.46875;0.03430;0.88000;-4.69971;-3.66211;-3.66211
191.09801;3596.00000;0.45410;0.03430;0.88843;-5.24902;-2.01416;-2.56348
191.10901;3596.00000;0.44409;0.03821;0.90405;-5.18799;-0.79346;-0.61035
191.11900;3596.00000;0.44177;0.03955;0.92261;-4.02832;0.36621;1.58691
191.13000;3596.00000;0.46582;0.02930;0.90747;-1.77002;2.07520;3.23486
191.14000;3596.00000;0.48352;0.02820;0.88159;-0.36621;3.05176;3.90625
191.16200;3596.00000;0.50024;0.03003;0.88403;-2.56348;1.58691;2.25830
191.17201;3596.00000;0.49219;0.02808;0.89990;-3.66211;0.18311;0.48828
191.18301;3596.00000;0.48108;0.02673;0.90869;-3.60107;-0.85449;-0.85449
191.19400;3596.00000;0.47668;0.02600;0.90820;-2.80762;-1.09863;-1.46484
191.20401;3596.00000;0.47961;0.02490;0.90405;-1.46484;-1.09863;-1.83105
191.21501;3596.00000;0.48120;0.02332;0.90088;-0.97656;-0.73242;-2.25830
191.22501;3596.00000;0.47607;0.02014;0.89722;-0.30518;-0.18311;-2.68555
191.24701;3596.00000;0.46594;0.02563;0.87805;-0.48828;-1.22070;-2.74658
191.25700;3596.00000;0.46265;0.03650;0.87744;-2.19727;-1.52588;-1.95312
191.26801;3596.00000;0.46228;0.04309;0.89087;-3.54004;-2.31934;-0.79346
191.27901;3596.00000;0.48157;0.02917;0.91260;-3.17383;-3.72314;0.00000
191.28900;3596.00000;0.49097;0.02551;0.91040;-1.83105;-3.84521;0.00000
191.30000;3596.00000;0.49158;0.02612;0.90283;-0.48828;-2.44141;-0.67139
191.31001;3596.00000;0.48450;0.02844;0.88660;0.48828;-1.09863;-1.64795
191.32100;3596.00000;0.47424;0.02881;0.86804;0.61035;-0.79346;-2.38037
191.33200;3596.00000;0.46533;0.02722;0.86340;-0.67139;-1.03760;-2.44141
191.34201;3596.00000;0.46265;0.02551;0.87524;-2.80762;-0.61035;-1.83105
191.35301;3596.00000;0.46484;0.02466;0.88806;-4.21143;1.40381;-0.24414
191.36301;3596.00000;0.46790;0.01599;0.89307;-3.54004;-0.12207;0.06104
191.37401;3596.00000;0.47314;0.01331;0.89099;-2.86865;-2.38037;-0.06104
191.38501;3596.00000;0.47607;0.02661;0.88818;-3.35693;-3.35693;-0.06104
191.40601;3596.00000;0.47620;0.02588;0.91370;-3.23486;-2.38037;0.18311
191.41600;3596.00000;0.47119;0.01562;0.91248;-1.46484;-3.29590;0.30518
191.42700;3596.00000;0.47607;0.01367;0.89978;-0.36621;-4.27246;0.61035
191.43800;3596.00000;0.49341;0.02466;0.88232;-0.54932;-4.57764;0.48828
191.44801;3596.00000;0.49097;0.02051;0.88391;-1.52588;-3.90625;-0.12207
191.45900;3596.00000;0.48499;0.01672;0.88684;-2.07520;-2.62451;-0.91553
191.47000;3596.00000;0.48083;0.02112;0.89185;-2.07520;-1.28174;-1.34277
191.48001;3596.00000;0.48059;0.02710;0.89893;-2.07520;-0.42725;-1.22070
191.49101;3596.00000;0.48108;0.02576;0.90247;-2.01416;0.24414;-0.79346
191.50101;3596.00000;0.47583;0.02197;0.89807;-1.40381;0.85449;-0.67139
191.51201;3596.00000;0.47180;0.02087;0.88989;-0.73242;0.97656;-0.48828
191.52301;3596.00000;0.47424;0.02063;0.88489;-0.67139;-1.46484;0.67139
191.53300;3596.00000;0.47571;0.02014;0.88477;-0.91553;-1.34277;0.97656
191.54401;3596.00000;0.47620;0.01917;0.88660;-1.15967;0.12207;1.52588
191.56500;3596.00000;0.49146;0.01721;0.89709;-0.73242;2.38037;1.09863
191.57600;3596.00000;0.48938;0.01880;0.89783;-0.24414;2.07520;0.36621
191.58601;3596.00000;0.47778;0.01880;0.89832;0.06104;1.70898;0.42725
191.59700;3596.00000;0.47559;0.01782;0.89722;0.73242;2.07520;1.09863
191.60800;3596.00000;0.48059;0.01721;0.89038;1.46484;2.74658;1.46484
191.61801;3596.00000;0.47791;0.01746;0.88855;1.64795;2.56348;1.40381
191.62901;3596.00000;0.47449;0.01831;0.89575;1.28174;2.44141;1.40381
191.63901;3596.00000;0.48230;0.01917;0.89844;1.28174;3.11279;1.89209
191.65001;3596.00000;0.49280;0.01941;0.89075;1.83105;3.66211;2.01416
191.66101;3596.00000;0.49280;0.01990;0.88293;2.01416;3.72314;1.28174
191.67101;3596.00000;0.48730;0.02075;0.87927;0.54932;1.09863;-0.48828
191.68201;3596.00000;0.48132;0.02124;0.87854;-0.36621;-0.67139;-1.03760
191.69301;3596.00000;0.47327;0.02039;0.88000;-1.15967;-1.46484;-1.03760
191.70300;3596.00000;0.46704;0.01904;0.88452;-1.64795;-1.58691;-0.42725
191.71400;3596.00000;0.46765;0.01855;0.89172;-1.77002;-1.28174;0.30518
191.72400;3596.00000;0.47388;0.01831;0.89685;-1.46484;-0.73242;0.54932
191.73500;3596.00000;0.47888;0.01770;0.89575;-1.03760;-0.42725;0.42725
191.74600;3596.00000;0.48169;0.01782;0.89087;-0.97656;-1.22070;0.12207
191.75601;3596.00000;0.48779;0.01758;0.89062;-1.40381;-2.86865;-0.18311
191.76701;3596.00000;0.48865;0.01624;0.89648;-1.70898;-3.54004;-0.48828
191.77800;3596.00000;0.48401;0.01538;0.90076;-1.52588;-2.19727;-0.85449
191.78801;3596.00000;0.47571;0.01550;0.89905;-0.91553;0.06104;-1.28174
191.79901;3596.00000;0.46606;0.01550;0.89331;-0.30518;0.54932;-1.28174
191.80901;3596.00000;0.45911;0.01587;0.89050;-0.24414;-1.89209;-0.85449
191.82001;3596.00000;0.46472;0.01697;0.88989;-0.30518;-4.45557;0.18311
191.83101;3596.00000;0.47974;0.01733;0.88721;-0.18311;-1.22070;1.89209
191.84100;3596.00000;0.48938;0.01636;0.88562;-0.36621;1.22070;1.52588
191.85201;3596.00000;0.49194;0.01624;0.88757;-0.61035;1.58691;0.85449
191.86301;3596.00000;0.49170;0.01636;0.89246;-0.67139;0.48828;0.12207
191.87300;3596.00000;0.48706;0.01624;0.89600;-0.36621;-0.48828;-0.42725
191.88400;3596.00000;0.47961;0.01636;0.89636;0.18311;-0.36621;-0.42725
191.89401;3596.00000;0.47571;0.01660;0.89124;0.61035;-0.06104;-0.06104
191.90500;3596.00000;0.47815;0.01685;0.87769;0.30518;-1.22070;0.12207
191.91600;3596.00000;0.47961;0.01160;0.86633;-1.28174;-3.41797;0.06104
191.92601;3596.00000;0.48193;0.00830;0.87976;-3.05176;-4.33350;-0.06104
191.93701;3596.00000;0.48303;0.01672;0.88574;-3.47900;-4.08936;-0.54932
191.94801;3596.00000;0.48108;0.02563;0.89038;-3.23486;-3.05176;-0.73242
191.95801;3596.00000;0.48706;0.02161;0.89929;-3.35693;-1.70898;0.18311
191.96901;3596.00000;0.48657;0.01416;0.90466;-3.17383;-1.58691;0.79346
191.97900;3596.00000;0.47681;0.01123;0.89941;-2.19727;-1.64795;0.54932
191.99001;3596.00000;0.47437;0.01160;0.88391;-0.79346;-1.15967;1.28174
192.00101;3596.00000;0.48047;0.01147;0.87170;-1.70898;-0.85449;1.70898
192.01100;3596.00000;0.48645;0.01062;0.87256;-2.99072;-0.42725;1.58691
192.02200;3596.00000;0.48523;0.01086;0.88293;-3.72314;0.36621;1.34277
192.03300;3596.00000;0.48096;0.01038;0.89404;-3.54004;2.01416;1.64795
192.04300;3596.00000;0.48218;0.00891;0.89624;-2.74658;3.90625;2.07520
192.05400;3596.00000;0.48438;0.00891;0.88745;-2.25830;5.67627;2.13623
192.06401;3596.00000;0.48364;0.00830;0.87549;-2.68555;6.59180;1.95312
192.07501;3596.00000;0.47253;0.01050;0.87476;-3.72314;6.40869;1.64795
192.08601;3596.00000;0.46594;0.01111;0.88843;-4.82178;5.98144;1.89209
192.09601;3596.00000;0.46826;0.00903;0.89856;-5.24902;5.12695;2.99072
192.10701;3596.00000;0.47961;0.00732;0.89917;-4.88281;2.80762;3.84521
192.11801;3596.00000;0.48584;0.00269;0.89990;-4.51660;0.24414;3.72314
192.12801;3596.00000;0.48572;-0.00195;0.90198;-4.08936;-0.85449;2.99072
192.13901;3596.00000;0.48950;-0.00208;0.89636;-3.35693;-0.54932;2.68555
192.14900;3596.00000;0.49377;-0.00085;0.89368;-3.23486;0.61035;2.25830
192.16000;3596.00000;0.49390;0.00085;0.89832;-3.17383;0.79346;1.64795
192.17101;3596.00000;0.48926;0.00098;0.89893;-2.50244;0.79346;1.03760
192.19200;3596.00000;0.47925;-0.00122;0.88452;-2.56348;1.34277;1.34277
192.20300;3596.00000;0.47632;-0.00159;0.88477;-3.17383;2.01416;1.83105
192.21301;3596.00000;0.46899;-0.00159;0.89050;-3.47900;2.74658;2.62451
192.22400;3596.00000;0.47900;-0.00427;0.90894;-3.17383;4.08936;3.72314
192.23500;3596.00000;0.49414;-0.00500;0.91223;-2.13623;5.49316;4.08936
192.24501;3596.00000;0.49902;-0.00476;0.90869;-0.67139;6.10352;3.17383
192.25601;3596.00000;0.49170;-0.00574;0.90576;0.54932;6.77490;1.58691
192.26601;3596.00000;0.48889;-0.00635;0.91284;1.09863;7.62939;0.42725
192.27701;3596.00000;0.51025;-0.01294;0.94324;1.58691;7.01904;0.06104
192.28801;3596.00000;0.55408;-0.02673;1.03906;2.19727;2.31934;-0.48828
192.29800;3596.00000;0.61768;-0.03601;1.26550;4.39453;-36.68213;-1.70898
192.30901;3596.00000;0.75317;-0.03857;1.64197;13.24463;-69.51904;-1.83105
192.32001;3596.00000;0.98840;-0.02625;2.05383;39.24561;-84.35058;-11.10840
192.33000;3596.00000;1.23608;-0.03015;2.35864;93.68896;-41.68701;-37.17041
192.34100;3596.00000;1.38928;-0.14783;2.44312;184.50926;57.18994;-75.98877
192.35101;3596.00000;1.40234;-0.32410;2.08667;287.90283;159.36279;-116.69921
192.36200;3596.00000;1.25513;-0.43250;1.33093;355.71286;217.59032;-152.52686
192.37300;3596.00000;0.96143;-0.45544;0.55444;370.17819;215.88133;-180.17577
192.38301;3596.00000;0.24622;-0.26013;-0.39685;347.90036;174.68260;-193.54247
192.39401;3596.00000;-0.01123;-0.06555;-0.62781;302.49023;130.31006;-187.01170
192.40401;3596.00000;-0.16760;0.14270;-0.67200;231.75047;100.83007;-164.30663
192.41501;3596.00000;-0.18164;0.26843;-0.48975;141.66260;86.05956;-135.43701
192.42601;3596.00000;-0.18970;0.37256;-0.19397;61.27929;67.07764;-121.15478
192.43600;3596.00000;-0.35144;0.50891;0.10010;9.09424;21.91162;-126.70898
192.44701;3596.00000;-0.51758;0.57654;0.28857;-18.43262;-29.90722;-122.80273
192.45801;3596.00000;-0.61841;0.54761;0.27808;-38.51318;-49.74365;-42.66357
192.46800;3596.00000;-0.66516;0.46082;0.15845;-61.21826;-55.54199;22.70508
192.47900;3596.00000;-0.62524;0.37720;0.07288;-96.67968;-72.63184;91.55273
192.48901;3596.00000;-0.49377;0.31506;0.06091;-135.74219;-84.04540;151.97754
192.50000;3596.00000;-0.30652;0.23315;0.07117;-173.64500;-81.23779;197.44872
192.51100;3596.00000;-0.08276;0.10681;0.07849;-212.82957;-72.26562;226.13524
192.52101;3596.00000;0.18933;-0.00854;0.13367;-256.71387;-61.40136;234.43602
192.53201;3596.00000;0.45923;-0.11377;0.34204;-302.85645;-44.49463;222.04588
192.54300;3596.00000;0.92004;-0.28931;1.37903;-347.35104;-29.66308;200.80565
192.55301;3596.00000;1.19080;-0.29395;2.17810;-392.88327;-36.01074;182.06786
192.56401;3596.00000;1.53284;-0.31885;3.13904;-427.00192;-67.56592;159.85107
192.57401;3596.00000;1.84424;-0.32397;3.92847;-389.83151;-117.43163;116.39404
192.58501;3596.00000;1.89819;-0.28748;3.99988;-218.62791;-138.54980;43.51806
192.59601;3596.00000;1.49377;-0.34106;3.23438;51.69677;-60.79101;-45.47119
192.60600;3596.00000;0.93652;-0.52698;1.95471;291.93115;82.21435;-109.61913
192.61700;3596.00000;0.74329;-0.67175;1.02612;424.62155;204.22362;-107.97118
192.62801;3596.00000;0.88489;-0.66492;0.64856;395.69089;190.61278;-111.38915
