601.93701;359.29099;0.59204;0.53955;0.51807;-33.08105;47.66845;8.54492
601.94702;359.29099;0.59790;0.54871;0.49365;-24.47510;41.80908;12.20703
601.95801;359.29099;0.60645;0.56384;0.46582;-12.32910;35.03418;15.13672
601.96802;359.29099;0.60486;0.56055;0.46082;-2.92969;28.86963;18.92090
601.97900;359.29099;0.60486;0.56165;0.44495;2.50244;23.68164;24.10888
601.98999;359.29099;0.60608;0.56628;0.42761;9.88770;17.82227;30.09033
602.00000;359.29099;0.60681;0.56628;0.42041;24.53613;10.07080;36.07178
602.01099;359.29099;0.60388;0.56934;0.42542;44.55566;0.73242;41.80908
602.02197;359.29099;0.60400;0.59631;0.43286;65.97900;-8.91113;47.18017
602.03198;359.29099;0.61536;0.64490;0.43359;113.03710;-26.67236;55.23681
602.04297;359.29099;0.62769;0.68835;0.43884;137.81738;-34.24072;58.16650
602.05402;359.29099;0.63293;0.71008;0.46313;161.07176;-39.97803;60.18066
602.06403;359.29099;0.63000;0.70142;0.51111;176.94090;-44.18945;60.11963
602.07501;359.29099;0.62183;0.65283;0.59167;173.70604;-45.59326;57.86132
602.08502;359.29099;0.60364;0.58826;0.68713;145.32471;-40.22216;52.55127
602.09601;359.29099;0.58594;0.55554;0.72546;106.99462;-29.60205;45.77636
602.10699;359.29099;0.58276;0.55920;0.66980;85.51025;-24.29199;41.80908
602.11700;359.29099;0.54980;0.54321;0.51270;92.04101;-30.63965;41.56494
602.12799;359.29099;0.52979;0.53064;0.49792;117.37060;-45.47119;42.84668
602.14899;359.29099;0.51733;0.53040;0.56482;174.19432;-76.66016;42.60254
602.15997;359.29099;0.51184;0.51233;0.63879;187.19481;-87.58544;40.46630
602.17102;359.29099;0.50769;0.50879;0.71765;178.83299;-93.68896;37.71973
602.18097;359.29099;0.50989;0.54065;0.76501;116.27197;-86.73095;27.40478
602.19202;359.29099;0.51331;0.57690;0.78210;87.89062;-79.77295;19.16504
602.20300;359.29099;0.50952;0.57959;0.80042;66.65039;-74.52393;10.31494
602.21301;359.29099;0.49768;0.55408;0.83398;49.43847;-70.31250;1.95312
602.22400;359.29099;0.48157;0.52673;0.86475;37.53662;-65.55176;-5.85937
602.23499;359.29099;0.46057;0.49670;0.86902;34.85107;-61.09619;-13.18359
602.24500;359.29099;0.43909;0.45850;0.84924;41.25976;-60.30273;-19.16504
602.25598;359.29099;0.40295;0.41113;0.83142;51.20849;-63.29345;-22.21679
602.26599;359.29099;0.33789;0.32092;0.82385;58.34961;-67.19971;-21.05713
602.27698;359.29099;0.32520;0.31018;0.83069;60.54687;-73.18115;-15.86914
602.28802;359.29099;0.30957;0.30762;0.85583;60.05859;-80.87157;-9.15527
602.29797;359.29099;0.30151;0.30725;0.88525;61.09619;-85.69335;-4.08936
602.30902;359.29099;0.29749;0.30603;0.91016;65.49072;-87.28027;-2.50244
602.32001;359.29099;0.29346;0.29968;0.93750;71.04492;-87.58544;-3.41797
602.33002;359.29099;0.28455;0.29175;0.96375;73.79150;-86.85302;-5.12695
602.34100;359.29099;0.27271;0.28833;0.97766;66.58936;-82.27538;-4.94385
602.35199;359.29099;0.25598;0.27844;0.97998;60.97412;-79.71191;-1.40381
602.36200;359.29099;0.23047;0.25769;0.97314;57.12890;-77.75879;3.66211
602.38397;359.29099;0.20923;0.25562;0.95422;60.05859;-77.63672;10.55908
602.39398;359.29099;0.22351;0.27722;0.96130;65.36865;-78.43018;8.97217
602.40497;359.29099;0.23267;0.28662;0.98242;70.12939;-78.12500;4.57764
602.41498;359.29099;0.21240;0.25928;1.01855;72.57080;-75.92773;0.18311
602.42603;359.29099;0.19739;0.23706;1.01978;72.20459;-72.63184;-2.07520
602.43701;359.29099;0.18701;0.22266;1.01599;69.09180;-69.45801;-2.74658
602.44702;359.29099;0.18091;0.21753;1.00928;66.22314;-66.77246;-4.39453
602.45801;359.29099;0.18494;0.21118;1.00916;67.38281;-64.94141;-7.87353
602.46899;359.29099;0.17786;0.19006;1.02087;72.02148;-65.00244;-11.47461
602.47900;359.29099;0.15552;0.15271;1.02844;75.25635;-65.42969;-12.93945
602.48999;359.29099;0.13916;0.11938;1.01172;71.04492;-60.11963;-5.79834
602.50098;359.29099;0.12207;0.09485;0.97400;72.38770;-61.46240;-2.07520
602.51099;359.29099;0.10693;0.07971;0.93628;79.83398;-65.67383;-0.12207
602.52197;359.29099;0.09912;0.07666;0.90906;90.82030;-71.65527;0.18311
602.53198;359.29099;0.09192;0.07397;0.89600;103.75976;-80.44433;-0.48828
602.54297;359.29099;0.07959;0.06787;0.90308;117.67577;-90.14892;-1.09863
602.55402;359.29099;0.06116;0.05554;0.92383;129.63867;-97.77831;-2.80762
602.56403;359.29099;0.03857;0.03625;0.95007;135.49805;-101.01318;-6.04248
602.57501;359.29099;0.02722;0.01953;0.99390;132.62939;-99.30419;-8.36182
602.58600;359.29099;0.02722;-0.00916;0.99963;122.43652;-94.78759;-8.91113
602.59601;359.29099;-0.00024;-0.08252;0.99731;110.53466;-91.49169;-8.78906
602.60699;359.29099;-0.05054;-0.17029;0.97131;102.78320;-89.78271;-7.56836
602.61798;359.29099;-0.10437;-0.23376;0.91479;103.27148;-90.08788;-2.19727
602.62799;359.29099;-0.16138;-0.26904;0.85986;114.80712;-97.29003;4.45557
602.63898;359.29099;-0.20520;-0.27551;0.84363;137.75635;-114.13573;8.48389
602.64899;359.29099;-0.21985;-0.25403;0.86902;182.98338;-150.57373;19.53125
602.65997;359.29099;-0.20789;-0.21130;0.92285;190.30760;-160.70555;23.13232
602.67102;359.29099;-0.19019;-0.16455;0.99194;189.45311;-162.10936;21.24023
602.68097;359.29099;-0.18213;-0.14636;1.05493;181.76268;-154.41895;14.70947
602.69202;359.29099;-0.19128;-0.17761;1.09521;167.84666;-140.19775;6.83594
602.70300;359.29099;-0.21826;-0.24243;1.10864;150.32959;-122.61962;1.83105
602.71301;359.29099;-0.25122;-0.30920;1.09290;134.21631;-105.22460;1.15967
602.72400;359.29099;-0.27893;-0.35718;1.05286;123.04687;-91.61376;2.74658
602.73401;359.29099;-0.32141;-0.38110;0.96777;118.53027;-81.90917;2.74658
602.74500;359.29099;-0.33728;-0.38403;0.92859;123.47411;-74.21875;-1.64795
602.75598;359.29099;-0.34790;-0.39417;0.88477;136.23047;-68.05420;-8.66699
602.76599;359.29099;-0.35437;-0.40808;0.84326;146.42334;-64.08691;-13.06152
602.77698;359.29099;-0.35876;-0.42834;0.80103;147.09473;-61.76757;-12.57324
602.78802;359.29099;-0.36609;-0.45813;0.75549;140.99121;-60.05859;-9.88770
602.79797;359.29099;-0.37341;-0.49072;0.71960;132.08008;-58.77685;-7.93457
602.80902;359.29099;-0.37610;-0.51208;0.70984;113.95263;-56.94580;-7.87353
602.81897;359.29099;-0.37878;-0.52271;0.71411;109.13085;-53.83300;-9.03320
602.83002;359.29099;-0.38733;-0.53113;0.71448;105.77392;-49.98779;-9.64355
602.85101;359.29099;-0.40479;-0.52075;0.71692;96.43554;-43.64013;-10.55908
602.86200;359.29099;-0.40845;-0.50867;0.71667;94.97070;-39.85596;-13.54980
602.87299;359.29099;-0.41785;-0.51807;0.70630;95.33691;-35.33936;-17.15088
602.88300;359.29099;-0.44434;-0.58252;0.64307;93.50585;-31.79931;-18.06641
602.89398;359.29099;-0.44592;-0.59290;0.62292;87.03613;-30.39551;-15.56396
602.90399;359.29099;-0.44214;-0.57544;0.61707;78.12500;-30.09033;-11.96289
602.91498;359.29099;-0.43799;-0.54736;0.62366;70.37354;-29.35791;-10.68115
602.92603;359.29099;-0.43787;-0.52722;0.64136;64.14795;-27.46582;-13.12256
602.93597;359.29099;-0.44836;-0.52905;0.66174;57.67822;-24.10888;-18.18848
602.94702;359.29099;-0.47168;-0.55652;0.67468;50.96435;-19.34814;-23.68164
602.95801;359.29099;-0.49670;-0.60071;0.68030;37.84180;-8.23975;-28.19824
602.96802;359.29099;-0.50928;-0.64783;0.67981;29.60205;-3.84521;-25.57373
602.97900;359.29099;-0.51160;-0.67725;0.67578;19.77539;0.42725;-21.78955
602.98901;359.29099;-0.50696;-0.67957;0.68066;8.48389;7.20215;-19.40918
603.00000;359.29099;-0.50122;-0.66675;0.68457;-2.38037;15.99121;-18.49365
603.01099;359.29099;-0.50708;-0.64429;0.66589;-10.07080;22.88818;-17.82227
603.02100;359.29099;-0.51941;-0.61206;0.63647;-13.42773;24.71924;-17.08984
603.03198;359.29099;-0.52441;-0.58789;0.62000;-14.03808;22.09472;-16.47949
603.04297;359.29099;-0.51013;-0.58594;0.67517;-14.95361;19.77539;-17.21191
603.05298;359.29099;-0.49915;-0.59424;0.72278;-20.20263;22.64404;-19.47021
603.06403;359.29099;-0.48511;-0.60767;0.74646;-33.14209;31.31103;-20.87402
603.07397;359.29099;-0.48633;-0.62305;0.73083;-53.34472;41.87011;-17.51709
603.08502;359.29099;-0.51453;-0.64172;0.67786;-77.08740;49.49951;-10.68115
603.09601;359.29099;-0.54150;-0.64587;0.62463;-95.88622;51.26953;-5.31006
603.10602;359.29099;-0.54626;-0.62598;0.61133;-102.60009;47.60742;-1.28174
603.11700;359.29099;-0.52954;-0.60339;0.63696;-95.94726;35.76660;3.47900
603.12701;359.29099;-0.50232;-0.57947;0.68640;-102.53905;34.91211;2.80762
603.13800;359.29099;-0.47827;-0.52820;0.73547;-119.87304;39.79492;-1.03760
603.14899;359.29099;-0.46191;-0.44800;0.76697;-138.91602;49.01123;-9.39941
603.15900;359.29099;-0.44788;-0.37354;0.79346;-155.63965;60.05859;-21.17920
603.16998;359.29099;-0.43604;-0.33313;0.82178;-174.56053;70.25146;-32.40967
603.18097;359.29099;-0.42712;-0.32373;0.83862;-197.63182;77.63672;-41.74804
603.19098;359.29099;-0.42468;-0.33765;0.84460;-221.49657;80.74950;-51.14746
603.20203;359.29099;-0.46692;-0.41199;0.82922;-240.23436;80.93261;-60.36377
603.21198;359.29099;-0.50928;-0.46558;0.78223;-244.14061;79.52881;-65.42969
603.22302;359.29099;-0.52795;-0.49377;0.74255;-224.79247;75.80566;-63.23242
603.23401;359.29099;-0.51489;-0.48145;0.72681;-185.91307;67.87109;-54.32129
603.24402;359.29099;-0.51392;-0.48828;0.65955;-150.75684;54.07714;-39.55078
603.25500;359.29099;-0.49512;-0.46655;0.64661;-147.58301;33.44727;-15.50293
603.26599;359.29099;-0.44568;-0.33997;0.74463;-159.17969;11.71875;7.50732
603.27600;359.29099;-0.41260;-0.18616;0.81848;-120.11718;-5.92041;2.74658
603.28699;359.29099;-0.39453;-0.08777;0.86804;-98.08349;-4.51660;-8.66699
603.29700;359.29099;-0.38464;-0.05347;0.91602;-92.71239;-3.41797;-14.95361
603.30798;359.29099;-0.38049;-0.04065;0.95618;-98.02245;-3.72314;-16.05225
603.31897;359.29099;-0.38489;-0.03308;0.97363;-102.53905;-3.17383;-16.05225
603.32898;359.29099;-0.39758;-0.04126;0.96924;-101.50146;0.61035;-17.94434
603.33997;359.29099;-0.40735;-0.04956;0.95251;-97.96142;7.62939;-22.58301
603.35101;359.29099;-0.40649;-0.03406;0.92358;-94.72655;15.74707;-28.80859
603.36102;359.29099;-0.38940;0.02368;0.87305;-92.83447;21.66748;-33.87451
603.37201;359.29099;-0.38232;0.04956;0.87195;-92.95654;22.82715;-35.94971
603.38202;359.29099;-0.38464;0.05371;0.90930;-91.97997;19.28711;-34.79004
603.39301;359.29099;-0.42883;0.00183;1.04626;-91.00341;17.39502;-30.51758
603.40399;359.29099;-0.44519;-0.03357;1.14771;-100.58593;34.17969;-22.70508
603.41400;359.29099;-0.38550;0.00684;1.11267;-117.37060;65.49072;-17.57812
603.42499;359.29099;-0.33301;0.08008;1.02539;-128.47900;83.00780;-17.76123
603.43597;359.29099;-0.31494;0.15515;0.92957;-133.78906;65.61279;-14.16016
603.44598;359.29099;-0.30688;0.21545;0.86890;-127.74657;53.95507;-14.64844
603.45697;359.29099;-0.29761;0.25647;0.84290;-113.15917;44.98291;-18.37158
603.46698;359.29099;-0.28931;0.27661;0.84314;-90.75927;36.74316;-22.70508
603.47797;359.29099;-0.28430;0.27588;0.87854;-66.16211;29.60205;-25.20752
603.48901;359.29099;-0.28162;0.26025;0.92554;-46.56982;24.96338;-24.29199
603.49902;359.29099;-0.27417;0.24109;0.95959;-36.13281;21.97265;-20.44678
603.51001;359.29099;-0.26733;0.21643;0.99084;-37.90283;20.62988;-17.39502
603.52100;359.29099;-0.26489;0.19824;1.00854;-50.47607;21.97265;-17.76123
603.53101;359.29099;-0.26160;0.21838;0.97546;-62.80517;26.55029;-19.83643
603.55298;359.29099;-0.24182;0.24585;0.93030;-53.40576;36.56006;-22.58301
603.56299;359.29099;-0.22729;0.26062;0.92200;-38.45215;36.86523;-22.58301
603.57397;359.29099;-0.21387;0.28259;0.91724;-28.13721;35.64453;-21.24023
603.58398;359.29099;-0.20129;0.30835;0.92761;-29.11377;37.59766;-18.85986
603.59497;359.29099;-0.19177;0.32324;0.94995;-57.43408;52.24609;-14.22119
603.60602;359.29099;-0.18958;0.31482;0.96924;-73.85254;58.95996;-11.16943
603.61597;359.29099;-0.19055;0.30872;0.98145;-87.03613;63.72070;-8.23975
603.63702;359.29099;-0.16235;0.36499;0.99390;-81.54296;67.01660;-8.17871
603.64801;359.29099;-0.15076;0.36621;0.99890;-66.95557;68.29834;-9.09424
603.65900;359.29099;-0.14172;0.34863;0.97949;-57.25097;71.04492;-9.09424
603.66901;359.29099;-0.13086;0.33545;0.90125;-54.87060;72.63184;-9.03320
603.67999;359.29099;-0.12183;0.33594;0.89490;-56.88476;72.38770;-9.15527
603.69098;359.29099;-0.09924;0.33728;0.90308;-62.31689;72.87598;-8.85010
603.70099;359.29099;-0.07959;0.37097;0.90442;-73.18115;73.91357;-8.54492
603.71198;359.29099;-0.07141;0.41870;0.89331;-86.79198;71.10596;-8.60596
603.72198;359.29099;-0.05396;0.43250;0.88904;-89.72167;64.02588;-7.20215
603.73297;359.29099;-0.02112;0.43445;0.92139;-76.66016;56.03027;-2.86865
603.74402;359.29099;0.00159;0.45178;0.95801;-59.50927;46.20361;12.81738
603.75397;359.29099;0.00085;0.47705;0.95789;-63.41552;45.04394;18.37158
603.76501;359.29099;-0.00073;0.49500;0.94202;-65.42969;41.44287;19.59229
603.77600;359.29099;0.00854;0.49768;0.94482;-61.76757;29.29687;17.94434
603.78601;359.29099;0.01843;0.49341;0.96509;-54.80957;9.15527;16.29639
603.79700;359.29099;0.00793;0.48523;0.95032;-53.95507;-9.03320;17.82227
603.80701;359.29099;-0.01221;0.48755;0.90002;-64.39209;-17.88330;22.33887
603.81799;359.29099;-0.01660;0.51233;0.87146;-78.30811;-20.81299;27.09961
603.82898;359.29099;-0.00854;0.52356;0.86462;-88.68407;-22.76611;31.25000
603.83899;359.29099;-0.02148;0.52820;0.85352;-95.21484;-23.19336;34.24072
603.84998;359.29099;-0.05029;0.55566;0.83704;-96.37450;-20.81299;33.81348
603.86102;359.29099;-0.07520;0.58398;0.81885;-88.37890;-16.29639;27.77099
603.87097;359.29099;-0.07629;0.60327;0.80481;-73.85254;-11.10840;17.51709
603.88202;359.29099;-0.06018;0.61487;0.79932;-62.43896;-6.28662;8.48389
603.89197;359.29099;-0.04590;0.62341;0.80054;-59.75341;-2.92969;4.27246
603.90302;359.29099;-0.04541;0.63721;0.79980;-59.08203;-2.44141;4.39453
603.91400;359.29099;-0.05774;0.65149;0.79224;-51.57470;-4.45557;4.88281
603.92401;359.29099;-0.07166;0.65283;0.77661;-43.33496;-8.30078;5.43213
603.93500;359.29099;-0.08081;0.63904;0.75000;-39.30664;-13.91601;7.99560
603.94598;359.29099;-0.08984;0.62573;0.72278;-39.55078;-20.20263;13.42773
603.95599;359.29099;-0.10120;0.62610;0.70947;-41.19873;-26.06201;19.40918
603.96698;359.29099;-0.10901;0.63623;0.70691;-41.56494;-30.94482;23.25439
603.97699;359.29099;-0.11279;0.65662;0.70557;-38.14697;-34.36279;24.84131
603.98798;359.29099;-0.14038;0.69189;0.71350;-31.00586;-36.37695;24.65820
603.99902;359.29099;-0.15393;0.69250;0.71143;-24.96338;-38.08594;23.62060
604.00897;359.29099;-0.16858;0.69470;0.69421;-24.10888;-40.34423;23.98681
604.02002;359.29099;-0.18848;0.69885;0.67053;-25.51269;-42.96875;26.61133
604.02997;359.29099;-0.20386;0.70093;0.65344;-23.74267;-44.67773;28.99170
604.04102;359.29099;-0.20776;0.70630;0.65161;-16.29639;-44.31152;29.47998
604.05200;359.29099;-0.20398;0.71472;0.66101;-3.96728;-41.87011;29.11377
604.06201;359.29099;-0.20349;0.71631;0.67554;21.05713;-35.27832;36.43799
604.07300;359.29099;-0.20947;0.70813;0.69019;22.76611;-33.75244;44.79980
604.08398;359.29099;-0.21448;0.69897;0.69531;17.33398;-34.97314;52.85644
604.09399;359.29099;-0.21985;0.69507;0.68677;16.60156;-38.26904;58.28857
604.10498;359.29099;-0.22754;0.69751;0.67908;30.09033;-41.07666;61.15722
604.11499;359.29099;-0.22900;0.70691;0.69446;55.48095;-41.56494;61.40136
604.12598;359.29099;-0.23975;0.72168;0.73010;83.67919;-41.62597;60.42480
604.13702;359.29099;-0.26172;0.72644;0.75671;104.91943;-45.53222;61.15722
604.14697;359.29099;-0.29761;0.67517;0.71948;114.44091;-55.78613;63.17138
604.15802;359.29099;-0.31555;0.63049;0.69312;119.14062;-70.06836;63.72070
604.16797;359.29099;-0.33374;0.59692;0.70984;126.40380;-81.42089;60.60791
604.17902;359.29099;-0.34607;0.58655;0.74988;137.08496;-84.71679;54.07714
604.19000;359.29099;-0.36597;0.57898;0.78491;150.26855;-81.66503;45.65429
604.20001;359.29099;-0.39404;0.55664;0.80066;163.39110;-75.56152;36.37695
604.21100;359.29099;-0.40808;0.51929;0.79492;175.84227;-68.11523;26.42822
604.22101;359.29099;-0.40588;0.47498;0.79565;198.54735;-51.39160;8.30078
604.23199;359.29099;-0.39905;0.42932;0.82324;197.32664;-40.64941;4.08936
604.24298;359.29099;-0.39673;0.39734;0.86780;190.36864;-29.05273;3.11279
604.25299;359.29099;-0.39966;0.38074;0.90100;188.29344;-19.47021;1.83105
604.26398;359.29099;-0.40674;0.35083;0.90759;193.48143;-13.67187;-1.77002
604.27502;359.29099;-0.41101;0.29895;0.89282;196.65526;-11.77978;-5.18799
604.28497;359.29099;-0.40796;0.26135;0.87195;191.58934;-12.75635;-5.61523
604.29602;359.29099;-0.40991;0.24707;0.86877;182.86131;-14.70947;-5.12695
604.30597;359.29099;-0.44153;0.19055;0.91626;172.72948;-16.47949;-6.04248
604.31702;359.29099;-0.44263;0.17322;0.91724;158.02002;-19.83643;-7.87353
604.32800;359.29099;-0.44092;0.17200;0.91406;139.16016;-25.69580;-9.09424
604.33801;359.29099;-0.44250;0.15881;0.93103;116.57714;-32.28760;-7.50732
604.34900;359.29099;-0.44202;0.14026;0.94312;92.52929;-37.71973;-3.90625
604.35999;359.29099;-0.44177;0.12537;0.92468;77.94189;-42.48046;-1.83105
604.37000;359.29099;-0.44690;0.09790;0.89478;77.94189;-47.11914;-2.01416
604.38098;359.29099;-0.45178;0.05872;0.87573;69.21387;-52.00195;-1.46484
604.39099;359.29099;-0.45300;0.03857;0.85815;54.13818;-53.89404;-2.68555
604.40198;359.29099;-0.45850;0.05615;0.83643;48.76709;-55.90820;-4.69971
604.41302;359.29099;-0.47375;0.08740;0.82898;56.15234;-56.09130;-4.45557
604.42297;359.29099;-0.49646;0.09973;0.83948;65.91797;-54.50439;-0.54932
604.43402;359.29099;-0.51868;0.07703;0.85229;62.13379;-53.95507;5.49316
604.44397;359.29099;-0.53235;0.03711;0.84717;39.36768;-57.00683;10.43701
604.45502;359.29099;-0.53625;0.02222;0.81384;14.34326;-61.34033;12.08496
604.46600;359.29099;-0.53369;0.04297;0.75085;7.81250;-61.64550;11.35254
604.47601;359.29099;-0.53223;0.02905;0.75305;21.42334;-56.33545;10.19287
604.48700;359.29099;-0.53796;0.01794;0.77893;41.32080;-49.49951;9.46045
604.49701;359.29099;-0.55225;0.00732;0.80994;53.46679;-44.43359;9.09424
604.50800;359.29099;-0.56812;-0.00342;0.81262;50.72021;-42.35839;8.78906
604.51898;359.29099;-0.57983;-0.00061;0.77991;35.33936;-43.27392;7.81250
604.52899;359.29099;-0.58496;0.01721;0.73975;19.34814;-44.67773;6.65283
604.53998;359.29099;-0.58813;0.02673;0.72058;21.30127;-39.36768;7.87353
604.55103;359.29099;-0.59192;0.01575;0.72534;29.90722;-34.42383;9.70459
604.56097;359.29099;-0.59766;-0.00415;0.74219;31.18896;-29.47998;11.10840
604.57202;359.29099;-0.60291;-0.02417;0.75964;24.10888;-25.02441;11.77978
604.58197;359.29099;-0.60291;-0.04333;0.76379;12.69531;-22.46094;11.59668
604.59302;359.29099;-0.59888;-0.05225;0.74280;2.50244;-22.09472;10.98633
604.60400;359.29099;-0.59778;-0.04138;0.71204;0.12207;-21.91162;10.37598
604.61401;359.29099;-0.60266;-0.02368;0.70447;7.14111;-18.92090;10.31494
604.62500;359.29099;-0.60889;-0.02698;0.76929;16.72363;-12.57324;10.49805
604.63501;359.29099;-0.60352;-0.04028;0.80359;21.54541;-5.37109;10.62012
604.64600;359.29099;-0.59680;-0.05334;0.81921;21.30127;0.30518;10.55908
604.65698;359.29099;-0.58777;-0.06653;0.82251;19.95850;3.78418;10.43701
604.66699;359.29099;-0.57214;-0.07275;0.83569;20.20263;6.16455;10.31494
604.67798;359.29099;-0.55664;-0.08569;0.86731;23.43750;8.72803;10.19287
604.68799;359.29099;-0.54944;-0.12000;0.88989;28.80859;11.47461;9.88770
604.69897;359.29099;-0.55103;-0.14600;0.87781;19.22607;9.88770;8.85010
604.71002;359.29099;-0.55774;-0.13306;0.84692;5.24902;5.49316;7.62939
604.71997;359.29099;-0.56335;-0.10693;0.82434;-1.15967;3.35693;6.28662
604.73102;359.29099;-0.55664;-0.09094;0.83167;4.39453;5.49316;4.82178
604.74200;359.29099;-0.54150;-0.09302;0.86584;18.61572;10.37598;3.78418
604.75201;359.29099;-0.53076;-0.13220;0.89319;26.61133;14.09912;4.21143
604.76300;359.29099;-0.52612;-0.16797;0.90173;19.53125;13.85498;4.39453
604.77301;359.29099;-0.52795;-0.15991;0.88879;8.48389;10.92529;2.86865
604.78400;359.29099;-0.54590;-0.11133;0.78711;3.66211;8.05664;2.01416
604.79498;359.29099;-0.53748;-0.16406;0.74963;6.65283;7.69043;1.70898
604.80499;359.29099;-0.52307;-0.19678;0.76343;10.00977;10.13183;0.54932
604.81598;359.29099;-0.53076;-0.16187;0.77954;5.00488;11.47461;-1.64795
604.82599;359.29099;-0.54980;-0.11084;0.78540;-2.80762;10.07080;-4.33350
604.83698;359.29099;-0.56262;-0.07117;0.79968;-6.04248;8.17871;-6.16455
604.84802;359.29099;-0.56873;-0.04871;0.80896;-5.92041;6.77490;-6.65283
604.85797;359.29099;-0.57288;-0.05164;0.80469;-3.41797;2.92969;-4.63867
604.86902;359.29099;-0.57568;-0.06494;0.80017;-2.80762;-1.40381;-5.00488
604.88000;359.29099;-0.57642;-0.07104;0.80640;-1.89209;-6.83594;-8.66699
604.89001;359.29099;-0.57788;-0.07776;0.81018;-1.52588;-11.53564;-13.42773
604.90100;359.29099;-0.58508;-0.08435;0.80298;-4.45557;-14.64844;-15.19775
604.91101;359.29099;-0.59900;-0.08130;0.79333;-11.96289;-16.29639;-13.42773
604.92200;359.29099;-0.61169;-0.06641;0.79236;-22.09472;-16.96777;-10.43701
604.93298;359.29099;-0.61462;-0.04700;0.80237;-27.64892;-18.18848;-8.66699
604.94299;359.29099;-0.59387;-0.04968;0.83215;-21.91162;-21.97265;-9.27734
604.95398;359.29099;-0.59521;-0.05994;0.82971;-7.20215;-29.05273;-11.35254
604.96399;359.29099;-0.61108;-0.07153;0.81458;7.99560;-38.20801;-13.67187
604.97498;359.29099;-0.62952;-0.08691;0.80103;15.01465;-46.81396;-17.21191
604.98602;359.29099;-0.62720;-0.11621;0.78601;11.65771;-51.26953;-24.53613
604.99597;359.29099;-0.61938;-0.13733;0.77087;6.77490;-49.25537;-36.86523
605.00702;359.29099;-0.63098;-0.10461;0.76917;8.97217;-42.17529;-50.41504
605.01697;359.29099;-0.66846;-0.05615;0.76672;20.81299;-28.19824;-65.12451
605.02802;359.29099;-0.72302;-0.06067;0.75171;18.79883;-28.19824;-73.66943
